public_metrics,entities,text,created_at,id,author_id,edit_history_tweet_ids,username,name
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 24}","{'mentions': [{'start': 50, 'end': 65, 'username': 'sergio_fajardo', 'id': '25185308'}, {'start': 89, 'end': 102, 'username': 'DeLaCalleHum', 'id': '823348278830002177'}, {'start': 119, 'end': 127, 'username': 'jrestrp', 'id': '327553766'}, {'start': 142, 'end': 158, 'username': 'EnriquePenalosa', 'id': '108717093'}, {'start': 185, 'end': 196, 'username': 'JuanitaGoe', 'id': '373138480'}, {'start': 216, 'end': 232, 'username': 'carolinasotolos', 'id': '352820012'}, {'start': 243, 'end': 254, 'username': 'JDOviedoAr', 'id': '219434063'}]}","A mi me gustaría un próximo gobierno liderado por @sergio_fajardo y con ministros como 

@DeLaCalleHum en el Interior 
@jrestrp en Educación 
@EnriquePenalosa en Transporte o Vivienda 
@JuanitaGoe en la Cancillería 
@carolinasotolos Hacienda 
@JDOviedoAr en Planeación Nacional",2025-09-20T13:02:57.000Z,1969386800616501334,484267624,['1969386800616501334'],rgomez29,Ricardo Gomez Torres
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 6}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 26, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}], 'annotations': [{'start': 107, 'end': 115, 'probability': 0.3891, 'type': 'Place', 'normalized_text': 'República'}]}",@JDOviedoAr @ConTodaPorCol Aja mí llave cómo cuántos votos crees tú que vas a sacar a la presidencia de la República?,2025-09-20T13:02:28.000Z,1969386679858348130,1076986340,['1969386679858348130'],FERNANDORAVEM,FERNANDO RAVE M.
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 22}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 62, 'end': 68, 'probability': 0.4197, 'type': 'Other', 'normalized_text': 'Cacorro'}, {'start': 158, 'end': 164, 'probability': 0.4901, 'type': 'Other', 'normalized_text': 'Hombres'}]}","@JDOviedoAr En el momento se encuentra un dizque  presidente ""Cacorro"" , y ahora nos quieren meter una ""Marica"" 
Qué Horror de país en el que vivimos.. 
Los ""Hombres"" se acabaron?.. 
Solo pregunto 🤐",2025-09-20T12:50:30.000Z,1969383667425558811,605624918,['1969383667425558811'],romo19631,Rodrigo Montoya
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 9}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 26, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}], 'annotations': [{'start': 27, 'end': 41, 'probability': 0.8771, 'type': 'Person', 'normalized_text': 'PAYASO PERDEDOR'}]}","@JDOviedoAr @ConTodaPorCol PAYASO PERDEDOR, NO TE SIGUE SI NO TU ABUELA Y EL GERIÁTRICO",2025-09-20T09:58:36.000Z,1969340408174931979,1013840799442833409,['1969340408174931979'],PHOENIX20188,PHOENIX 2020
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 10}","{'mentions': [{'start': 0, 'end': 10, 'username': 'lunadavid', 'id': '44740326'}, {'start': 11, 'end': 27, 'username': 'EnriquePenalosa', 'id': '108717093'}, {'start': 28, 'end': 39, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 43, 'end': 44, 'probability': 0.4501, 'type': 'Other', 'normalized_text': 'CD'}]}",@lunadavid @EnriquePenalosa @JDOviedoAr El CD te espera...jejejejeje,2025-09-20T09:47:37.000Z,1969337643172298917,1307493697,['1969337643172298917'],jebelapa,Don Gato
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 8}","{'mentions': [{'start': 0, 'end': 10, 'username': 'lunadavid', 'id': '44740326'}, {'start': 11, 'end': 27, 'username': 'EnriquePenalosa', 'id': '108717093'}, {'start': 28, 'end': 39, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@lunadavid @EnriquePenalosa @JDOviedoAr Indio no llegarás a presidente,2025-09-20T09:12:22.000Z,1969328773037281551,1531284860572209155,['1969328773037281551'],MarcosL28960017,Marcos Lopez
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 5}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 12, 'end': 17, 'probability': 0.7251, 'type': 'Organization', 'normalized_text': 'Oviedo'}]}",@JDOviedoAr Oviedo es un payaso sin ninguna credibilidad,2025-09-20T07:57:26.000Z,1969309917505835033,1139179132477218816,['1969309917505835033'],ErnestoIbarraB,Ernesto León Ibarra
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 13}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 26, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @ConTodaPorCol Sumar sueldo de concejal que estaba inhabilitado para serlo.,2025-09-20T05:33:14.000Z,1969273625858445389,3231344067,['1969273625858445389'],TheJosephmore,Joseph Moreno
"{'retweet_count': 1, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 37}","{'mentions': [{'start': 0, 'end': 11, 'username': 'Steven3335', 'id': '1264703519891783680'}, {'start': 12, 'end': 28, 'username': 'pinitos_liliana', 'id': '2874654970'}, {'start': 29, 'end': 41, 'username': 'darcyquinnr', 'id': '626592458'}, {'start': 42, 'end': 53, 'username': 'JuanFraile', 'id': '70202338'}, {'start': 54, 'end': 68, 'username': 'JulianCaperaB', 'id': '242507324'}, {'start': 69, 'end': 80, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 81, 'end': 94, 'username': 'jnietoblanco', 'id': '279336385'}, {'start': 95, 'end': 111, 'username': 'NoticiasCaracol', 'id': '17813487'}, {'start': 112, 'end': 125, 'username': 'CaracolRadio', 'id': '19236074'}, {'start': 126, 'end': 136, 'username': 'CaracolTV', 'id': '117109734'}, {'start': 137, 'end': 153, 'username': 'MONYRODRIGUEZOF', 'id': '218592577'}, {'start': 154, 'end': 168, 'username': 'vanedelatorre', 'id': '47753979'}, {'start': 169, 'end': 185, 'username': 'andreanimalidad', 'id': '459703392'}, {'start': 186, 'end': 197, 'username': 'ropialzate', 'id': '576771212'}], 'urls': [{'start': 310, 'end': 333, 'url': 'https://t.co/kfYO1GnZC7', 'expanded_url': 'https://x.com/malizca526/status/1969256203017413113/video/1', 'display_url': 'pic.x.com/kfYO1GnZC7', 'media_key': '7_1969256164077584384'}]}",@Steven3335 @pinitos_liliana @darcyquinnr @JuanFraile @JulianCaperaB @JDOviedoAr @jnietoblanco @NoticiasCaracol @CaracolRadio @CaracolTV @MONYRODRIGUEZOF @vanedelatorre @andreanimalidad @ropialzate Amigos se cumplio la Meta ya Niño tiene asegurada sus pepitas 🍲🍲🐾🐶. Bendiciones para todos hasta el próximo mes https://t.co/kfYO1GnZC7,2025-09-20T04:24:00.000Z,1969256203017413113,769757087131992064,['1969256203017413113'],malizca526,Martha Cecilia
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 16}","{'mentions': [{'start': 0, 'end': 11, 'username': 'Steven3335', 'id': '1264703519891783680'}, {'start': 12, 'end': 28, 'username': 'pinitos_liliana', 'id': '2874654970'}, {'start': 29, 'end': 41, 'username': 'darcyquinnr', 'id': '626592458'}, {'start': 42, 'end': 53, 'username': 'JuanFraile', 'id': '70202338'}, {'start': 54, 'end': 68, 'username': 'JulianCaperaB', 'id': '242507324'}, {'start': 69, 'end': 80, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 81, 'end': 94, 'username': 'jnietoblanco', 'id': '279336385'}, {'start': 95, 'end': 111, 'username': 'NoticiasCaracol', 'id': '17813487'}, {'start': 112, 'end': 125, 'username': 'CaracolRadio', 'id': '19236074'}, {'start': 126, 'end': 136, 'username': 'CaracolTV', 'id': '117109734'}, {'start': 137, 'end': 153, 'username': 'MONYRODRIGUEZOF', 'id': '218592577'}, {'start': 154, 'end': 168, 'username': 'vanedelatorre', 'id': '47753979'}, {'start': 169, 'end': 185, 'username': 'andreanimalidad', 'id': '459703392'}, {'start': 186, 'end': 197, 'username': 'ropialzate', 'id': '576771212'}], 'urls': [{'start': 249, 'end': 272, 'url': 'https://t.co/e7KEofZpmt', 'expanded_url': 'https://x.com/malizca526/status/1969255718344650891/video/1', 'display_url': 'pic.x.com/e7KEofZpmt', 'media_key': '7_1969255687273201665'}]}",@Steven3335 @pinitos_liliana @darcyquinnr @JuanFraile @JulianCaperaB @JDOviedoAr @jnietoblanco @NoticiasCaracol @CaracolRadio @CaracolTV @MONYRODRIGUEZOF @vanedelatorre @andreanimalidad @ropialzate 🍲🙏🐾🐶mil gracias x tu ayuda para la comida De Niño. https://t.co/e7KEofZpmt,2025-09-20T04:22:04.000Z,1969255718344650891,769757087131992064,['1969255718344650891'],malizca526,Martha Cecilia
"{'retweet_count': 1, 'reply_count': 1, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 21}","{'mentions': [{'start': 0, 'end': 11, 'username': 'Steven3335', 'id': '1264703519891783680'}, {'start': 12, 'end': 28, 'username': 'pinitos_liliana', 'id': '2874654970'}, {'start': 29, 'end': 41, 'username': 'darcyquinnr', 'id': '626592458'}, {'start': 42, 'end': 53, 'username': 'JuanFraile', 'id': '70202338'}, {'start': 54, 'end': 68, 'username': 'JulianCaperaB', 'id': '242507324'}, {'start': 69, 'end': 80, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 81, 'end': 94, 'username': 'jnietoblanco', 'id': '279336385'}, {'start': 95, 'end': 111, 'username': 'NoticiasCaracol', 'id': '17813487'}, {'start': 112, 'end': 125, 'username': 'CaracolRadio', 'id': '19236074'}, {'start': 126, 'end': 136, 'username': 'CaracolTV', 'id': '117109734'}, {'start': 137, 'end': 153, 'username': 'MONYRODRIGUEZOF', 'id': '218592577'}, {'start': 154, 'end': 168, 'username': 'vanedelatorre', 'id': '47753979'}, {'start': 169, 'end': 185, 'username': 'andreanimalidad', 'id': '459703392'}, {'start': 194, 'end': 205, 'username': 'Steven3335', 'id': '1264703519891783680'}], 'urls': [{'start': 231, 'end': 254, 'url': 'https://t.co/DJ2XHLYUKA', 'expanded_url': 'https://x.com/malizca526/status/1969255404409421935/video/1', 'display_url': 'pic.x.com/DJ2XHLYUKA', 'media_key': '7_1969255280639725568'}]}",@Steven3335 @pinitos_liliana @darcyquinnr @JuanFraile @JulianCaperaB @JDOviedoAr @jnietoblanco @NoticiasCaracol @CaracolRadio @CaracolTV @MONYRODRIGUEZOF @vanedelatorre @andreanimalidad Gracias @Steven3335 por tu ayuda a Niño 🙏🙏🐾🐶 https://t.co/DJ2XHLYUKA,2025-09-20T04:20:50.000Z,1969255404409421935,769757087131992064,['1969255404409421935'],malizca526,Martha Cecilia
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 6}","{'mentions': [{'start': 0, 'end': 12, 'username': 'juanchoro87', 'id': '334057792'}, {'start': 13, 'end': 25, 'username': 'FedericoRes', 'id': '290541347'}, {'start': 26, 'end': 37, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 38, 'end': 53, 'username': 'sergio_fajardo', 'id': '25185308'}]}",@juanchoro87 @FedericoRes @JDOviedoAr @sergio_fajardo Exacto,2025-09-20T03:38:48.000Z,1969244827616239629,93943454,['1969244827616239629'],gargolo,Jonas Worburg
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 9}","{'mentions': [{'start': 0, 'end': 16, 'username': 'pinitos_liliana', 'id': '2874654970'}, {'start': 17, 'end': 28, 'username': 'malizca526', 'id': '769757087131992064'}, {'start': 29, 'end': 41, 'username': 'darcyquinnr', 'id': '626592458'}, {'start': 42, 'end': 53, 'username': 'JuanFraile', 'id': '70202338'}, {'start': 54, 'end': 68, 'username': 'JulianCaperaB', 'id': '242507324'}, {'start': 69, 'end': 80, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 81, 'end': 94, 'username': 'jnietoblanco', 'id': '279336385'}, {'start': 95, 'end': 111, 'username': 'NoticiasCaracol', 'id': '17813487'}, {'start': 112, 'end': 125, 'username': 'CaracolRadio', 'id': '19236074'}, {'start': 126, 'end': 136, 'username': 'CaracolTV', 'id': '117109734'}, {'start': 137, 'end': 153, 'username': 'MONYRODRIGUEZOF', 'id': '218592577'}, {'start': 154, 'end': 168, 'username': 'vanedelatorre', 'id': '47753979'}, {'start': 169, 'end': 185, 'username': 'andreanimalidad', 'id': '459703392'}], 'urls': [{'start': 239, 'end': 262, 'url': 'https://t.co/YVi1tFSEKw', 'expanded_url': 'https://x.com/Steven3335/status/1969244202539081789/photo/1', 'display_url': 'pic.x.com/YVi1tFSEKw', 'media_key': '3_1969244198025957376'}]}",@pinitos_liliana @malizca526 @darcyquinnr @JuanFraile @JulianCaperaB @JDOviedoAr @jnietoblanco @NoticiasCaracol @CaracolRadio @CaracolTV @MONYRODRIGUEZOF @vanedelatorre @andreanimalidad Un aporte y muchas Bendiciones por todas las obras . https://t.co/YVi1tFSEKw,2025-09-20T03:36:19.000Z,1969244202539081789,1264703519891783680,['1969244202539081789'],Steven3335,Steven VZ
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 36}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 24, 'end': 37, 'username': 'petrogustavo', 'id': '49849732'}]}",@JDOviedoAr Que se vaya @petrogustavo y toda esa plaga ladrona,2025-09-20T01:19:20.000Z,1969209731030868340,1618079047,['1969209731030868340'],ELBUHOOO,BUHOO
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 21}","{'mentions': [{'start': 50, 'end': 62, 'username': 'PartidoMIRA', 'id': '15493583'}, {'start': 74, 'end': 90, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 114, 'end': 125, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 206, 'end': 218, 'username': 'MLPiraquive', 'id': '2427666301'}, {'start': 221, 'end': 234, 'username': 'IDMJIoficial', 'id': '785052938'}, {'start': 261, 'end': 271, 'username': 'Augustoav', 'id': '301655358'}], 'hashtags': [{'start': 0, 'end': 9, 'tag': 'UnCaosEs'}], 'urls': [{'start': 272, 'end': 295, 'url': 'https://t.co/KO9MwIPrPJ', 'expanded_url': 'https://x.com/amotrabajar/status/1969193276612731346/photo/1', 'display_url': 'pic.x.com/KO9MwIPrPJ', 'media_key': '3_1969193267859214336'}], 'annotations': [{'start': 128, 'end': 132, 'probability': 0.5418, 'type': 'Person', 'normalized_text': 'Galán'}, {'start': 136, 'end': 139, 'probability': 0.2958, 'type': 'Organization', 'normalized_text': 'MIRA'}, {'start': 166, 'end': 176, 'probability': 0.7351, 'type': 'Person', 'normalized_text': 'Juan Oviedo'}, {'start': 180, 'end': 185, 'probability': 0.532, 'type': 'Person', 'normalized_text': 'Esposo'}]}","#UnCaosEs
Si observamos bien en el centro está el @PartidoMIRA apoyando a @juanmanuelgalan pero si el compite con @JDOviedoAr , Galán y MIRA deben apoyar y votar por Juan Oviedo y Esposo. Estaría dispuesta @MLPiraquive e @IDMJIoficial a promover ese candidato? @Augustoav https://t.co/KO9MwIPrPJ",2025-09-20T00:13:57.000Z,1969193276612731346,1954942167757299713,['1969193276612731346'],amotrabajar,Soy Colombia
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 28}","{'mentions': [{'start': 0, 'end': 14, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}, {'start': 15, 'end': 26, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 27, 'end': 40, 'username': 'PaulaMorenoV', 'id': '129097323'}, {'start': 41, 'end': 56, 'username': 'Antonio_Perry_', 'id': '785889068'}, {'start': 57, 'end': 72, 'username': 'CarlosEForeroP', 'id': '1841971065301696515'}]}",@ConTodaPorCol @JDOviedoAr @PaulaMorenoV @Antonio_Perry_ @CarlosEForeroP Esa plata se perdio,2025-09-19T23:14:56.000Z,1969178421969260762,4599684256,['1969178421969260762'],josehangelgonz1,josehangelgonzalez@gmail.com
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 3}","{'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 26, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @ConTodaPorCol Sos una máquina parcero. Adelante con toda,2025-09-19T22:20:31.000Z,1969164728405508333,1849219586543017984,['1969164728405508333'],taostrujillo,Carlos Trujillo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 91}","{'mentions': [{'start': 89, 'end': 101, 'username': 'FedericoRes', 'id': '290541347'}, {'start': 113, 'end': 124, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 200, 'end': 215, 'username': 'sergio_fajardo', 'id': '25185308'}], 'urls': [{'start': 216, 'end': 239, 'url': 'https://t.co/9pJrdeEnMh', 'expanded_url': 'https://twitter.com/FedericoRes/status/1969153575109427494', 'display_url': 'x.com/FedericoRes/st…'}], 'annotations': [{'start': 105, 'end': 110, 'probability': 0.7821, 'type': 'Organization', 'normalized_text': 'Senado'}]}","Que bueno para la democracia colombiana 🇨🇴 que haya excelentes candidatos para el 2026.

@FedericoRes al Senado.
@JDOviedoAr por firmas a la Presidencia. 

Me encantaría verlos a ambos muy cercanos a @sergio_fajardo https://t.co/9pJrdeEnMh",2025-09-19T22:16:31.000Z,1969163722594619769,44688704,['1969163722594619769'],jfsuescun,Suescún
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 4, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 68}","{'mentions': [{'start': 0, 'end': 12, 'username': 'FedericoRes', 'id': '290541347'}, {'start': 13, 'end': 24, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 50, 'end': 65, 'username': 'sergio_fajardo', 'id': '25185308'}], 'annotations': [{'start': 37, 'end': 41, 'probability': 0.4972, 'type': 'Organization', 'normalized_text': 'Unión'}]}",@FedericoRes @JDOviedoAr Necesitamos Unión ya con @sergio_fajardo,2025-09-19T21:53:43.000Z,1969157984325378329,334057792,['1969157984325378329'],juanchoro87,Jaime Villa
"{'retweet_count': 11, 'reply_count': 3, 'like_count': 85, 'quote_count': 1, 'bookmark_count': 0, 'impression_count': 4963}","{'mentions': [{'start': 16, 'end': 27, 'username': 'JDOviedoAr', 'id': '219434063'}], 'urls': [{'start': 138, 'end': 161, 'url': 'https://t.co/5bzJEYeEJA', 'expanded_url': 'https://x.com/FedericoRes/status/1969153575109427494/photo/1', 'display_url': 'pic.x.com/5bzJEYeEJA', 'media_key': '3_1969153562077810688'}]}",Me encontré con @JDOviedoAr y claro que firmamos. Creemos en la democracia y en que las personas reciban apoyo ciudadano para participar. https://t.co/5bzJEYeEJA,2025-09-19T21:36:12.000Z,1969153575109427494,290541347,['1969153575109427494'],FedericoRes,Federico Restrepo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 21}","{'mentions': [{'start': 0, 'end': 14, 'username': 'DanielSamperO', 'id': '134855279'}, {'start': 15, 'end': 23, 'username': 'PGN_COL', 'id': '473338133'}, {'start': 24, 'end': 37, 'username': 'CGR_Colombia', 'id': '242425204'}, {'start': 38, 'end': 50, 'username': 'FiscaliaCol', 'id': '219990061'}, {'start': 51, 'end': 65, 'username': 'CorteSupremaJ', 'id': '208901797'}, {'start': 66, 'end': 82, 'username': 'CConstitucional', 'id': '151088536'}, {'start': 83, 'end': 99, 'username': 'consejodeestado', 'id': '190713465'}, {'start': 190, 'end': 205, 'username': 'DELAESPRIELLAE', 'id': '548906668'}, {'start': 206, 'end': 219, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 220, 'end': 235, 'username': 'sergio_fajardo', 'id': '25185308'}, {'start': 236, 'end': 247, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 248, 'end': 258, 'username': 'lunadavid', 'id': '44740326'}, {'start': 259, 'end': 267, 'username': 'jrestrp', 'id': '327553766'}]}","@DanielSamperO @PGN_COL @CGR_Colombia @FiscaliaCol @CorteSupremaJ @CConstitucional @consejodeestado aquí está la prueba reina del delito petrista.

Con manual y todo están violando la Ley.

@DELAESPRIELLAE @VickyDavilaH @sergio_fajardo @JDOviedoAr @lunadavid @jrestrp ¿van a demandar?",2025-09-19T19:44:54.000Z,1969125565970915482,544763600,['1969125565970915482'],Sumercequeopina,Zio Gatto
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 12}","{'mentions': [{'start': 0, 'end': 15, 'username': 'Elizaescritora', 'id': '1487131175470702594'}, {'start': 16, 'end': 31, 'username': 'anafrancov2023', 'id': '1686756084701134850'}, {'start': 32, 'end': 46, 'username': 'QuinteroCalle', 'id': '36276135'}, {'start': 93, 'end': 108, 'username': 'carolinacorcho', 'id': '346151846'}, {'start': 110, 'end': 125, 'username': 'ClaraLopezObre', 'id': '126832572'}, {'start': 127, 'end': 138, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 140, 'end': 153, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 155, 'end': 170, 'username': 'IvanCepedaCast', 'id': '98781946'}, {'start': 172, 'end': 182, 'username': 'lunadavid', 'id': '44740326'}, {'start': 184, 'end': 193, 'username': 'Valencia', 'id': '392166362'}]}","@Elizaescritora @anafrancov2023 @QuinteroCalle Propuestas pensionales sin números, no sirven
@carolinacorcho 
@ClaraLopezObre 
@JDOviedoAr 
@VickyDavilaH 
@IvanCepedaCast 
@lunadavid 
@valencia
Pensión para todos.
Con que empleo, si todos no aportamos al sistema!",2025-09-19T18:48:02.000Z,1969111257799184873,1017517221155917827,['1969111257799184873'],loaijohj,loaijohj
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 0}","{'mentions': [{'start': 0, 'end': 16, 'username': 'ABDELAESPRIELLA', 'id': '1657059045956517897'}, {'start': 17, 'end': 30, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 31, 'end': 42, 'username': 'JDOviedoAr', 'id': '219434063'}], 'annotations': [{'start': 129, 'end': 136, 'probability': 0.9903, 'type': 'Place', 'normalized_text': 'Colombia'}]}","@ABDELAESPRIELLA @VickyDavilaH @JDOviedoAr 

Hay planes en un posible gobierno suyo de devolver el sueño de la energía nuclear a Colombia ?",2025-09-19T17:49:27.000Z,1969096514279526763,1943085139099291649,['1969096514279526763'],SebAndcon1,Sebastian Kuntur 🦅
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 56}","{'mentions': [{'start': 0, 'end': 16, 'username': 'CamiloPrietoVal', 'id': '352373166'}, {'start': 17, 'end': 28, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 29, 'end': 42, 'username': 'CarlosFGalan', 'id': '64791701'}, {'start': 43, 'end': 59, 'username': 'SectorMovilidad', 'id': '119431745'}, {'start': 100, 'end': 114, 'username': 'FicoGutierrez', 'id': '43395943'}], 'annotations': [{'start': 77, 'end': 84, 'probability': 0.9302, 'type': 'Place', 'normalized_text': 'Medellín'}]}",@CamiloPrietoVal @JDOviedoAr @CarlosFGalan @SectorMovilidad Lo mismo pasa en Medellín señor alcalde @FicoGutierrez. Parece que las empresas de buses son intocables en todas las administraciones,2025-09-19T16:06:45.000Z,1969070666377838750,1895925545550172160,['1969070666377838750'],Karl0sMont,Carlos Cardona
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 50}","{'mentions': [{'start': 0, 'end': 16, 'username': 'CamiloPrietoVal', 'id': '352373166'}, {'start': 17, 'end': 28, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 29, 'end': 42, 'username': 'CarlosFGalan', 'id': '64791701'}, {'start': 43, 'end': 59, 'username': 'SectorMovilidad', 'id': '119431745'}], 'annotations': [{'start': 72, 'end': 77, 'probability': 0.396, 'type': 'Person', 'normalized_text': 'carbón'}]}",@CamiloPrietoVal @JDOviedoAr @CarlosFGalan @SectorMovilidad Funcionan a carbón.....,2025-09-19T16:06:20.000Z,1969070562950410556,774631741,['1969070562950410556'],Cofla93,Cofla 🇳🇬🇨🇴
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 59}","{'mentions': [{'start': 0, 'end': 16, 'username': 'CamiloPrietoVal', 'id': '352373166'}, {'start': 17, 'end': 28, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 29, 'end': 42, 'username': 'CarlosFGalan', 'id': '64791701'}, {'start': 43, 'end': 59, 'username': 'SectorMovilidad', 'id': '119431745'}]}",@CamiloPrietoVal @JDOviedoAr @CarlosFGalan @SectorMovilidad Y me preguntó para que existe la prueba tecnomecanica otro negocio sucio para nada,2025-09-19T16:05:06.000Z,1969070252148285601,1198021527452696576,['1969070252148285601'],andresm202127,andres mauricio g
"{'retweet_count': 6, 'reply_count': 0, 'like_count': 8, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 559}","{'mentions': [{'start': 32, 'end': 45, 'username': 'ProCentrismo', 'id': '1361466989307387905'}, {'start': 67, 'end': 80, 'username': 'MauricioCard', 'id': '142849205'}, {'start': 81, 'end': 92, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 93, 'end': 103, 'username': 'lunadavid', 'id': '44740326'}, {'start': 104, 'end': 120, 'username': 'EnriquePenalosa', 'id': '108717093'}, {'start': 121, 'end': 134, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 135, 'end': 151, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 152, 'end': 168, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 169, 'end': 183, 'username': 'anibalgaviria', 'id': '37758638'}, {'start': 184, 'end': 197, 'username': 'PaolaHolguin', 'id': '185763733'}], 'urls': [{'start': 198, 'end': 221, 'url': 'https://t.co/HTX0rGeTaL', 'expanded_url': 'https://twitter.com/ProCentrismo/status/1968735152860971448', 'display_url': 'x.com/ProCentrismo/s…'}]}","No se puede perder este Foro de @ProCentrismo

Estás confirmados:

@MauricioCard
@JDOviedoAr
@lunadavid
@EnriquePenalosa
@VickyDavilaH
@juanmanuelgalan
@PalomaValenciaL
@anibalgaviria
@PaolaHolguin https://t.co/HTX0rGeTaL",2025-09-19T15:40:42.000Z,1969064110886154393,65716880,['1969064110886154393'],edwinhmaldonado,Edwin Maldonado
